jvm,gcc,benchmark,runtimeBench
j13,gcc7,scala-stm-bench7,174.309856
j13,gcc7,scala-stm-bench7,174.372452
j13,gcc7,scala-stm-bench7,174.397153
j13,gcc7,scala-stm-bench7,174.49546
j13,gcc7,scala-stm-bench7,174.611875
j13,gcc7,scala-stm-bench7,174.664842
j13,gcc7,scala-stm-bench7,174.724267
j13,gcc7,scala-stm-bench7,174.76697
j13,gcc7,scala-stm-bench7,174.861337
j13,gcc7,scala-stm-bench7,174.919905
j13,gcc7,scala-stm-bench7,174.962117
j13,gcc7,scala-stm-bench7,175.054179
j13,gcc7,scala-stm-bench7,175.505244
j13,gcc7,scala-stm-bench7,175.513166
j13,gcc7,scala-stm-bench7,176.542161
j13,gcc7,scala-stm-bench7,176.586348
j13,gcc7,scala-stm-bench7,177.184702
j13,gcc7,scrabble,79.668204
j13,gcc7,scrabble,80.14293
j13,gcc7,scrabble,80.578651
j13,gcc7,scrabble,80.778636
j13,gcc7,scrabble,81.281761
j13,gcc7,scrabble,81.530657
j13,gcc7,scrabble,81.949666
j13,gcc7,scrabble,82.433936
j13,gcc7,scrabble,86.962603
j13,gcc7,scrabble,87.916713
j13,gcc7,scrabble,89.046489
j13,gcc7,scrabble,89.046987
j13,gcc7,scrabble,89.08684
j13,gcc7,scrabble,89.533233
j13,gcc7,scrabble,89.840464
j13,gcc7,scrabble,90.275599
j13,gcc7,scrabble,90.353242
j13,gcc7,scrabble,90.364851
j13,gcc7,scrabble,92.553218
j13,gcc7,scrabble,93.075952
j13,gcc8,akka-uct,1172.851891
j13,gcc8,akka-uct,1173.316513
j13,gcc8,akka-uct,1175.373338
j13,gcc8,akka-uct,1178.077789
j13,gcc8,akka-uct,1178.31947
j13,gcc8,akka-uct,1178.646951
j13,gcc8,akka-uct,1178.915355
j13,gcc8,akka-uct,1180.043714
j13,gcc8,akka-uct,1181.482616
j13,gcc8,akka-uct,1182.094033
j13,gcc8,akka-uct,1182.446517
j13,gcc8,akka-uct,1182.668726
j13,gcc8,akka-uct,1183.043231
j13,gcc8,akka-uct,1183.233491
j13,gcc8,akka-uct,1188.046535
j13,gcc8,akka-uct,1188.389294
j13,gcc8,akka-uct,1191.165168
j13,gcc8,akka-uct,1191.3194
j13,gcc8,akka-uct,1191.336711
j13,gcc8,akka-uct,1191.530285
j13,gcc8,akka-uct,1193.189522
j13,gcc8,akka-uct,1199.63428
j13,gcc8,akka-uct,1205.819889
j13,gcc8,chi-square,737.328842
j13,gcc8,chi-square,738.590637
j13,gcc8,chi-square,739.261049
j13,gcc8,chi-square,743.93519
j13,gcc8,chi-square,744.647728
j13,gcc8,chi-square,747.685605
j13,gcc8,chi-square,747.747914
j13,gcc8,chi-square,748.073688
j13,gcc8,chi-square,748.250931
j13,gcc8,chi-square,748.385594
j13,gcc8,chi-square,748.391427
j13,gcc8,chi-square,748.57811
j13,gcc8,chi-square,749.066252
j13,gcc8,chi-square,749.161038
j13,gcc8,chi-square,750.308193
j13,gcc8,chi-square,750.518334
j13,gcc8,chi-square,753.126278
j13,gcc8,chi-square,753.646027
j13,gcc8,chi-square,754.461047
j13,gcc8,chi-square,757.660052
j13,gcc8,chi-square,759.379872
j13,gcc8,chi-square,759.624497
j13,gcc8,chi-square,762.004999
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,db-shootout,
j13,gcc8,dec-tree,372.926686
j13,gcc8,dec-tree,373.049452
j13,gcc8,dec-tree,373.335208
j13,gcc8,dec-tree,373.33935
j13,gcc8,dec-tree,373.61335
j13,gcc8,dec-tree,373.787829
j13,gcc8,dec-tree,374.498002
j13,gcc8,dec-tree,375.01019
j13,gcc8,dec-tree,375.410413
j13,gcc8,dec-tree,375.90627
j13,gcc8,dec-tree,376.028265
j13,gcc8,dec-tree,376.157844
j13,gcc8,dec-tree,376.846619
j13,gcc8,dec-tree,377.153984
j13,gcc8,dec-tree,377.698436
j13,gcc8,dec-tree,378.300022
j13,gcc8,dec-tree,378.727658
j13,gcc8,dec-tree,379.626355
j13,gcc8,dec-tree,380.238519
j13,gcc8,dec-tree,380.988294
j13,gcc8,dec-tree,381.986322
j13,gcc8,dec-tree,386.02877
j13,gcc8,dec-tree,387.766174
j13,gcc8,dotty,342.80202
j13,gcc8,dotty,343.411668
j13,gcc8,dotty,343.701962
j13,gcc8,dotty,343.837649
j13,gcc8,dotty,343.90611
j13,gcc8,dotty,344.323303
j13,gcc8,dotty,344.330753
j13,gcc8,dotty,344.435822
j13,gcc8,dotty,344.650683
j13,gcc8,dotty,344.715774
j13,gcc8,dotty,344.796813
j13,gcc8,dotty,344.933435
j13,gcc8,dotty,345.094741
j13,gcc8,dotty,345.223217
j13,gcc8,dotty,345.394609
j13,gcc8,dotty,346.389232
j13,gcc8,dotty,346.498361
j13,gcc8,dotty,346.564804
j13,gcc8,dotty,346.62138
j13,gcc8,dotty,346.673996
j13,gcc8,dotty,346.846687
j13,gcc8,dotty,348.153775
j13,gcc8,dotty,349.453437
j13,gcc8,finagle-chirper,305.959769
j13,gcc8,finagle-chirper,306.079353
j13,gcc8,finagle-chirper,306.090787
j13,gcc8,finagle-chirper,306.272566
j13,gcc8,finagle-chirper,307.460053
j13,gcc8,finagle-chirper,308.206784
j13,gcc8,finagle-chirper,309.557756
j13,gcc8,finagle-chirper,309.721995
j13,gcc8,finagle-chirper,309.770135
j13,gcc8,finagle-chirper,310.421549
j13,gcc8,finagle-chirper,310.529239
j13,gcc8,finagle-chirper,310.613783
j13,gcc8,finagle-chirper,310.819957
j13,gcc8,finagle-chirper,310.852678
j13,gcc8,finagle-chirper,311.675818
j13,gcc8,finagle-chirper,311.908185
j13,gcc8,finagle-chirper,311.921589
j13,gcc8,finagle-chirper,312.132136
j13,gcc8,finagle-chirper,312.13426
j13,gcc8,finagle-chirper,312.999157
j13,gcc8,finagle-chirper,313.101392
j13,gcc8,finagle-chirper,313.181336
j13,gcc8,finagle-chirper,316.351381
j13,gcc8,finagle-http,198.148215
j13,gcc8,finagle-http,198.435819
j13,gcc8,finagle-http,199.009545
j13,gcc8,finagle-http,199.088643
j13,gcc8,finagle-http,199.338799
j13,gcc8,finagle-http,199.658222
j13,gcc8,finagle-http,199.76117
j13,gcc8,finagle-http,199.761184
j13,gcc8,finagle-http,199.812308
j13,gcc8,finagle-http,199.829731
j13,gcc8,finagle-http,200.020802
j13,gcc8,finagle-http,200.630492
j13,gcc8,finagle-http,200.687866
j13,gcc8,finagle-http,200.926628
j13,gcc8,finagle-http,200.978487
j13,gcc8,finagle-http,201.028928
j13,gcc8,finagle-http,201.080153
j13,gcc8,finagle-http,201.080448
j13,gcc8,finagle-http,201.765945
j13,gcc8,finagle-http,202.178978
j13,gcc8,finagle-http,203.113939
j13,gcc8,finagle-http,204.364156
j13,gcc8,finagle-http,204.438603
j13,gcc8,fj-kmeans,527.379206
j13,gcc8,fj-kmeans,534.481415
j13,gcc8,fj-kmeans,536.423146
j13,gcc8,fj-kmeans,537.00355
j13,gcc8,fj-kmeans,537.45702
j13,gcc8,fj-kmeans,538.974006
j13,gcc8,fj-kmeans,540.518926
j13,gcc8,fj-kmeans,540.88479
j13,gcc8,fj-kmeans,542.079463
j13,gcc8,fj-kmeans,542.643122
j13,gcc8,fj-kmeans,543.730012
j13,gcc8,fj-kmeans,544.161064
j13,gcc8,fj-kmeans,548.559001
j13,gcc8,fj-kmeans,550.154401
j13,gcc8,fj-kmeans,550.213233
j13,gcc8,fj-kmeans,551.81424
j13,gcc8,fj-kmeans,557.739593
j13,gcc8,fj-kmeans,557.87624
j13,gcc8,fj-kmeans,559.559729
j13,gcc8,fj-kmeans,560.589033
j13,gcc8,fj-kmeans,566.420671
j13,gcc8,fj-kmeans,582.627235
j13,gcc8,fj-kmeans,585.556583
j13,gcc8,future-genetic,133.574369
j13,gcc8,future-genetic,134.798906
j13,gcc8,future-genetic,134.849686
j13,gcc8,future-genetic,134.883214
j13,gcc8,future-genetic,135.679756
j13,gcc8,future-genetic,135.879126
j13,gcc8,future-genetic,135.933565
j13,gcc8,future-genetic,135.9871
j13,gcc8,future-genetic,136.089169
j13,gcc8,future-genetic,136.137649
j13,gcc8,future-genetic,136.240449
j13,gcc8,future-genetic,136.505263
j13,gcc8,future-genetic,136.529393
j13,gcc8,future-genetic,136.746085
j13,gcc8,future-genetic,136.773053
j13,gcc8,future-genetic,137.083305
j13,gcc8,future-genetic,137.280906
j13,gcc8,future-genetic,137.416962
j13,gcc8,future-genetic,137.656639
j13,gcc8,future-genetic,138.271825
j13,gcc8,future-genetic,139.242597
j13,gcc8,future-genetic,139.56542
j13,gcc8,future-genetic,139.623569
j13,gcc8,gauss-mix,832.353533
j13,gcc8,gauss-mix,833.798059
j13,gcc8,gauss-mix,835.50598
j13,gcc8,gauss-mix,836.655641
j13,gcc8,gauss-mix,842.373804
j13,gcc8,gauss-mix,850.312171
j13,gcc8,gauss-mix,852.516731
j13,gcc8,gauss-mix,853.659016
j13,gcc8,gauss-mix,855.045388
j13,gcc8,gauss-mix,857.632826
j13,gcc8,gauss-mix,857.671109
j13,gcc8,gauss-mix,862.191079
j13,gcc8,gauss-mix,863.961144
j13,gcc8,gauss-mix,867.593014
j13,gcc8,gauss-mix,871.473384
j13,gcc8,gauss-mix,871.544336
j13,gcc8,gauss-mix,874.922116
j13,gcc8,gauss-mix,876.381113
j13,gcc8,gauss-mix,877.916893
j13,gcc8,gauss-mix,878.987438
j13,gcc8,gauss-mix,889.476634
j13,gcc8,gauss-mix,891.298167
j13,gcc8,gauss-mix,900.476739
j13,gcc8,log-regression,389.10925
j13,gcc8,log-regression,390.102525
j13,gcc8,log-regression,391.236736
j13,gcc8,log-regression,392.468061
j13,gcc8,log-regression,392.877766
j13,gcc8,log-regression,393.185894
j13,gcc8,log-regression,393.700325
j13,gcc8,log-regression,394.229353
j13,gcc8,log-regression,394.338376
j13,gcc8,log-regression,394.841266
j13,gcc8,log-regression,394.882059
j13,gcc8,log-regression,395.55987
j13,gcc8,log-regression,395.783344
j13,gcc8,log-regression,396.201327
j13,gcc8,log-regression,398.005475
j13,gcc8,log-regression,399.232047
j13,gcc8,log-regression,399.929121
j13,gcc8,log-regression,401.655883
j13,gcc8,log-regression,402.848639
j13,gcc8,log-regression,404.215159
j13,gcc8,log-regression,404.383407
j13,gcc8,log-regression,404.923153
j13,gcc8,log-regression,405.031677
j13,gcc8,mnemonics,894.051183
j13,gcc8,mnemonics,896.019949
j13,gcc8,mnemonics,897.951425
j13,gcc8,mnemonics,897.951588
j13,gcc8,mnemonics,898.752297
j13,gcc8,mnemonics,899.302265
j13,gcc8,mnemonics,900.276566
j13,gcc8,mnemonics,900.868067
j13,gcc8,mnemonics,902.590847
j13,gcc8,mnemonics,902.603109
j13,gcc8,mnemonics,904.321014
j13,gcc8,mnemonics,904.449104
j13,gcc8,mnemonics,905.002614
j13,gcc8,mnemonics,907.58461
j13,gcc8,mnemonics,907.849547
j13,gcc8,mnemonics,909.628673
j13,gcc8,mnemonics,911.484101
j13,gcc8,mnemonics,912.671551
j13,gcc8,mnemonics,913.583061
j13,gcc8,mnemonics,916.221181
j13,gcc8,mnemonics,918.49954
j13,gcc8,mnemonics,919.426946
j13,gcc8,mnemonics,923.382788
j13,gcc8,movie-lens,1011.570995
j13,gcc8,movie-lens,1013.607315
j13,gcc8,movie-lens,1015.987879
j13,gcc8,movie-lens,1016.505648
j13,gcc8,movie-lens,1016.727774
j13,gcc8,movie-lens,1017.555827
j13,gcc8,movie-lens,1017.720647
j13,gcc8,movie-lens,1017.991385
j13,gcc8,movie-lens,1018.128004
j13,gcc8,movie-lens,1019.07794
j13,gcc8,movie-lens,1021.081163
j13,gcc8,movie-lens,1021.348266
j13,gcc8,movie-lens,1025.085867
j13,gcc8,movie-lens,1026.29124
j13,gcc8,movie-lens,1026.702332
j13,gcc8,movie-lens,1027.222279
j13,gcc8,movie-lens,1030.654037
j13,gcc8,movie-lens,1031.423115
j13,gcc8,movie-lens,1032.737151
j13,gcc8,movie-lens,1033.746586
j13,gcc8,movie-lens,1035.469994
j13,gcc8,movie-lens,1035.962976
j13,gcc8,movie-lens,1036.653296
j13,gcc8,naive-bayes,2808.735154
j13,gcc8,naive-bayes,2824.605478
j13,gcc8,naive-bayes,2846.145901
j13,gcc8,naive-bayes,2858.650518
j13,gcc8,naive-bayes,2862.18008
j13,gcc8,naive-bayes,2867.514808
j13,gcc8,naive-bayes,2867.570821
j13,gcc8,naive-bayes,2867.968886
j13,gcc8,naive-bayes,2868.893913
j13,gcc8,naive-bayes,2875.469616
j13,gcc8,naive-bayes,2875.85554
j13,gcc8,naive-bayes,2878.656429
j13,gcc8,naive-bayes,2880.052668
j13,gcc8,naive-bayes,2882.491798
j13,gcc8,naive-bayes,2883.131771
j13,gcc8,naive-bayes,2885.713702
j13,gcc8,naive-bayes,2893.137058
j13,gcc8,naive-bayes,2898.173084
j13,gcc8,naive-bayes,2904.247489
j13,gcc8,naive-bayes,2904.967587
j13,gcc8,naive-bayes,2933.74332
j13,gcc8,naive-bayes,2971.150352
j13,gcc8,neo4j-analytics,1190.964599
j13,gcc8,neo4j-analytics,1198.440297
j13,gcc8,neo4j-analytics,1200.303984
j13,gcc8,neo4j-analytics,1204.165762
j13,gcc8,neo4j-analytics,1207.696359
j13,gcc8,neo4j-analytics,1209.553281
j13,gcc8,neo4j-analytics,1211.331934
j13,gcc8,neo4j-analytics,1216.356288
j13,gcc8,neo4j-analytics,1216.841535
j13,gcc8,neo4j-analytics,1219.347655
j13,gcc8,neo4j-analytics,1231.454332
j13,gcc8,neo4j-analytics,1233.6655
j13,gcc8,neo4j-analytics,1241.463781
j13,gcc8,neo4j-analytics,1242.520751
j13,gcc8,neo4j-analytics,1245.85701
j13,gcc8,neo4j-analytics,1257.365682
j13,gcc8,neo4j-analytics,1273.691065
j13,gcc8,neo4j-analytics,1274.427985
j13,gcc8,neo4j-analytics,1278.362837
j13,gcc8,neo4j-analytics,1288.12548
j13,gcc8,neo4j-analytics,1296.123255
j13,gcc8,neo4j-analytics,1298.638425
j13,gcc8,page-rank,1388.608821
j13,gcc8,page-rank,1388.840395
j13,gcc8,page-rank,1391.456741
j13,gcc8,page-rank,1392.158974
j13,gcc8,page-rank,1395.50328
j13,gcc8,page-rank,1396.048472
j13,gcc8,page-rank,1398.676697
j13,gcc8,page-rank,1399.535405
j13,gcc8,page-rank,1399.58827
j13,gcc8,page-rank,1401.458094
j13,gcc8,page-rank,1407.054164
j13,gcc8,page-rank,1407.427945
j13,gcc8,page-rank,1407.595502
j13,gcc8,page-rank,1410.054703
j13,gcc8,page-rank,1415.001184
j13,gcc8,page-rank,1415.458592
j13,gcc8,page-rank,1416.178497
j13,gcc8,page-rank,1419.927012
j13,gcc8,page-rank,1424.260854
j13,gcc8,page-rank,1426.340008
j13,gcc8,page-rank,1438.549387
j13,gcc8,par-mnemonics,727.866979
j13,gcc8,par-mnemonics,730.192066
j13,gcc8,par-mnemonics,730.722609
j13,gcc8,par-mnemonics,730.734613
j13,gcc8,par-mnemonics,731.409897
j13,gcc8,par-mnemonics,732.898002
j13,gcc8,par-mnemonics,735.411436
j13,gcc8,par-mnemonics,735.768192
j13,gcc8,par-mnemonics,736.721693
j13,gcc8,par-mnemonics,737.859447
j13,gcc8,par-mnemonics,737.917182
j13,gcc8,par-mnemonics,739.879219
j13,gcc8,par-mnemonics,741.795925
j13,gcc8,par-mnemonics,741.912153
j13,gcc8,par-mnemonics,742.746023
j13,gcc8,par-mnemonics,744.734642
j13,gcc8,par-mnemonics,745.818006
j13,gcc8,par-mnemonics,746.253217
j13,gcc8,par-mnemonics,746.374757
j13,gcc8,par-mnemonics,750.232525
j13,gcc8,par-mnemonics,755.890353
j13,gcc8,philosophers,487.685473
j13,gcc8,philosophers,490.505601
j13,gcc8,philosophers,491.593309
j13,gcc8,philosophers,494.113567
j13,gcc8,philosophers,494.22694
j13,gcc8,philosophers,494.59794
j13,gcc8,philosophers,496.142011
j13,gcc8,philosophers,498.359216
j13,gcc8,philosophers,498.780915
j13,gcc8,philosophers,499.1741
j13,gcc8,philosophers,500.864798
j13,gcc8,philosophers,501.989245
j13,gcc8,philosophers,503.168971
j13,gcc8,philosophers,504.184579
j13,gcc8,philosophers,504.736627
j13,gcc8,philosophers,506.273887
j13,gcc8,philosophers,508.667991
j13,gcc8,philosophers,512.348563
j13,gcc8,philosophers,512.483757
j13,gcc8,philosophers,515.979793
j13,gcc8,philosophers,544.391905
j13,gcc8,reactors,1914.272424
j13,gcc8,reactors,1919.312169
j13,gcc8,reactors,1925.518174
j13,gcc8,reactors,1926.628002
j13,gcc8,reactors,1927.251251
j13,gcc8,reactors,1927.661966
j13,gcc8,reactors,1929.634139
j13,gcc8,reactors,1929.914148
j13,gcc8,reactors,1930.90779
j13,gcc8,reactors,1931.843178
j13,gcc8,reactors,1932.158135
j13,gcc8,reactors,1933.381967
j13,gcc8,reactors,1936.381925
j13,gcc8,reactors,1936.720707
j13,gcc8,reactors,1937.652109
j13,gcc8,reactors,1940.463434
j13,gcc8,reactors,1940.596003
j13,gcc8,reactors,1941.36056
j13,gcc8,reactors,1945.601075
j13,gcc8,reactors,1948.054007
j13,gcc8,reactors,1968.990851
j13,gcc8,rx-scrabble,28.983556
j13,gcc8,rx-scrabble,28.991241
j13,gcc8,rx-scrabble,29.024712
j13,gcc8,rx-scrabble,29.123051
j13,gcc8,rx-scrabble,29.128111
j13,gcc8,rx-scrabble,29.195918
j13,gcc8,rx-scrabble,29.241781
j13,gcc8,rx-scrabble,29.304943
j13,gcc8,rx-scrabble,29.305873
j13,gcc8,rx-scrabble,29.333202
j13,gcc8,rx-scrabble,29.403972
j13,gcc8,rx-scrabble,29.467726
j13,gcc8,rx-scrabble,29.499638
j13,gcc8,rx-scrabble,29.512038
j13,gcc8,rx-scrabble,29.51825
j13,gcc8,rx-scrabble,29.559631
j13,gcc8,rx-scrabble,29.631091
j13,gcc8,rx-scrabble,29.677969
j13,gcc8,rx-scrabble,29.678541
j13,gcc8,rx-scrabble,29.741469
j13,gcc8,rx-scrabble,29.858619
j13,gcc8,scala-doku,623.912333
j13,gcc8,scala-doku,624.602776
j13,gcc8,scala-doku,626.76216
j13,gcc8,scala-doku,627.435875
j13,gcc8,scala-doku,628.113838
j13,gcc8,scala-doku,632.449651
j13,gcc8,scala-doku,632.602071
j13,gcc8,scala-doku,633.215456
j13,gcc8,scala-doku,635.710184
j13,gcc8,scala-doku,638.22583
j13,gcc8,scala-doku,639.687805
j13,gcc8,scala-doku,642.25303
j13,gcc8,scala-doku,643.044752
j13,gcc8,scala-doku,648.32446
j13,gcc8,scala-doku,653.326824
j13,gcc8,scala-doku,654.1076
j13,gcc8,scala-doku,654.488013
j13,gcc8,scala-doku,656.140322
j13,gcc8,scala-doku,672.313094
j13,gcc8,scala-doku,676.318397
j13,gcc8,scala-doku,676.484065
j13,gcc8,scala-kmeans,139.798008
j13,gcc8,scala-kmeans,140.901345
j13,gcc8,scala-kmeans,140.997056
j13,gcc8,scala-kmeans,141.146604
j13,gcc8,scala-kmeans,141.170457
j13,gcc8,scala-kmeans,141.688563
j13,gcc8,scala-kmeans,141.728303
j13,gcc8,scala-kmeans,142.160929
j13,gcc8,scala-kmeans,142.317892
j13,gcc8,scala-kmeans,142.392608
j13,gcc8,scala-kmeans,142.579359
j13,gcc8,scala-kmeans,143.098573
j13,gcc8,scala-kmeans,143.721219
j13,gcc8,scala-kmeans,143.942662
j13,gcc8,scala-kmeans,144.094786
j13,gcc8,scala-kmeans,144.352621
j13,gcc8,scala-kmeans,145.125518
j13,gcc8,scala-kmeans,145.5221
j13,gcc8,scala-kmeans,145.629221
j13,gcc8,scala-kmeans,146.758633
j13,gcc8,scala-kmeans,149.045727
j13,gcc8,scala-stm-bench7,174.153318
j13,gcc8,scala-stm-bench7,174.289883
j13,gcc8,scala-stm-bench7,174.322215
j13,gcc8,scala-stm-bench7,174.634036
j13,gcc8,scala-stm-bench7,174.867255
j13,gcc8,scala-stm-bench7,175.018884
j13,gcc8,scala-stm-bench7,175.421382
j13,gcc8,scala-stm-bench7,175.431571
j13,gcc8,scala-stm-bench7,175.535583
j13,gcc8,scala-stm-bench7,175.6065
j13,gcc8,scala-stm-bench7,175.728718
j13,gcc8,scala-stm-bench7,176.11791
j13,gcc8,scala-stm-bench7,176.467324
j13,gcc8,scala-stm-bench7,176.46893
j13,gcc8,scala-stm-bench7,176.998534
j13,gcc8,scala-stm-bench7,177.19649
j13,gcc8,scala-stm-bench7,177.331426
j13,gcc8,scala-stm-bench7,177.385034
j13,gcc8,scala-stm-bench7,177.471095
j13,gcc8,scala-stm-bench7,177.521443
j13,gcc8,scala-stm-bench7,179.090028
j13,gcc8,scrabble,81.076264
j13,gcc8,scrabble,81.103051
j13,gcc8,scrabble,81.18552
j13,gcc8,scrabble,81.72745
j13,gcc8,scrabble,82.088113
j13,gcc8,scrabble,82.757293
j13,gcc8,scrabble,83.146887
j13,gcc8,scrabble,87.19309
j13,gcc8,scrabble,87.385764
j13,gcc8,scrabble,87.530575
j13,gcc8,scrabble,88.023151
j13,gcc8,scrabble,88.065239
j13,gcc8,scrabble,88.091365
j13,gcc8,scrabble,88.109837
j13,gcc8,scrabble,88.149418
j13,gcc8,scrabble,88.515023
j13,gcc8,scrabble,88.800297
j13,gcc8,scrabble,88.892067
j13,gcc8,scrabble,89.526773
j13,gcc8,scrabble,90.155598
j13,gcc8,scrabble,91.644037
j14,gcc5,akka-uct,1102.564
j14,gcc5,akka-uct,1109.585
j14,gcc5,akka-uct,1110.249
j14,gcc5,akka-uct,1110.845
j14,gcc5,akka-uct,1111.076
j14,gcc5,akka-uct,1112.857
j14,gcc5,akka-uct,1115.063
j14,gcc5,akka-uct,1115.738
j14,gcc5,akka-uct,1116.273
j14,gcc5,akka-uct,1117.918
j14,gcc5,akka-uct,1120.202
j14,gcc5,akka-uct,1120.955
j14,gcc5,akka-uct,1121.899
j14,gcc5,akka-uct,1124.158
j14,gcc5,akka-uct,1127.022
j14,gcc5,akka-uct,1128.524
j14,gcc5,akka-uct,1129.226
j14,gcc5,akka-uct,1140.094
j14,gcc5,akka-uct,1140.293
j14,gcc5,akka-uct,1143.549
j14,gcc5,chi-square,735.848
j14,gcc5,chi-square,736.006
j14,gcc5,chi-square,736.029
j14,gcc5,chi-square,737.631
j14,gcc5,chi-square,738.340
j14,gcc5,chi-square,740.038
j14,gcc5,chi-square,740.762
j14,gcc5,chi-square,741.488
j14,gcc5,chi-square,741.625
j14,gcc5,chi-square,744.042
j14,gcc5,chi-square,744.375
j14,gcc5,chi-square,744.609
j14,gcc5,chi-square,744.621
j14,gcc5,chi-square,746.124
j14,gcc5,chi-square,750.512
j14,gcc5,chi-square,752.832
j14,gcc5,chi-square,753.368
j14,gcc5,chi-square,753.556
j14,gcc5,chi-square,754.570
j14,gcc5,chi-square,757.293
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,db-shootout,
j14,gcc5,dec-tree,370.449
j14,gcc5,dec-tree,371.579
j14,gcc5,dec-tree,371.931
j14,gcc5,dec-tree,372.555
j14,gcc5,dec-tree,372.780
j14,gcc5,dec-tree,373.059
j14,gcc5,dec-tree,373.233
j14,gcc5,dec-tree,373.272
j14,gcc5,dec-tree,373.521
j14,gcc5,dec-tree,373.575
j14,gcc5,dec-tree,373.677
j14,gcc5,dec-tree,373.815
j14,gcc5,dec-tree,373.874
j14,gcc5,dec-tree,376.181
j14,gcc5,dec-tree,376.563
j14,gcc5,dec-tree,378.029
j14,gcc5,dec-tree,378.380
j14,gcc5,dec-tree,380.070
j14,gcc5,dec-tree,381.220
j14,gcc5,dec-tree,382.011
j14,gcc5,dotty,334.382
j14,gcc5,dotty,337.239
j14,gcc5,dotty,337.359
j14,gcc5,dotty,338.420
j14,gcc5,dotty,339.172
j14,gcc5,dotty,339.254
j14,gcc5,dotty,339.360
j14,gcc5,dotty,339.716
j14,gcc5,dotty,339.857
j14,gcc5,dotty,340.006
j14,gcc5,dotty,340.402
j14,gcc5,dotty,340.497
j14,gcc5,dotty,341.102
j14,gcc5,dotty,341.111
j14,gcc5,dotty,341.484
j14,gcc5,dotty,341.835
j14,gcc5,dotty,341.908
j14,gcc5,dotty,342.503
j14,gcc5,dotty,342.627
j14,gcc5,dotty,343.175
j14,gcc5,finagle-chirper,271.808
j14,gcc5,finagle-chirper,271.971
j14,gcc5,finagle-chirper,272.685
j14,gcc5,finagle-chirper,273.721
j14,gcc5,finagle-chirper,274.541
j14,gcc5,finagle-chirper,274.581
j14,gcc5,finagle-chirper,274.934
j14,gcc5,finagle-chirper,274.949
j14,gcc5,finagle-chirper,275.183
j14,gcc5,finagle-chirper,275.232
j14,gcc5,finagle-chirper,275.523
j14,gcc5,finagle-chirper,275.629
j14,gcc5,finagle-chirper,276.046
j14,gcc5,finagle-chirper,276.362
j14,gcc5,finagle-chirper,276.637
j14,gcc5,finagle-chirper,278.552
j14,gcc5,finagle-chirper,278.725
j14,gcc5,finagle-chirper,279.405
j14,gcc5,finagle-chirper,280.157
j14,gcc5,finagle-chirper,284.773
j14,gcc5,finagle-http,163.739
j14,gcc5,finagle-http,163.747
j14,gcc5,finagle-http,164.199
j14,gcc5,finagle-http,164.387
j14,gcc5,finagle-http,164.634
j14,gcc5,finagle-http,164.670
j14,gcc5,finagle-http,165.233
j14,gcc5,finagle-http,165.436
j14,gcc5,finagle-http,165.677
j14,gcc5,finagle-http,165.729
j14,gcc5,finagle-http,166.031
j14,gcc5,finagle-http,166.077
j14,gcc5,finagle-http,166.296
j14,gcc5,finagle-http,166.498
j14,gcc5,finagle-http,166.501
j14,gcc5,finagle-http,166.806
j14,gcc5,finagle-http,167.787
j14,gcc5,finagle-http,167.909
j14,gcc5,finagle-http,167.952
j14,gcc5,finagle-http,168.826
j14,gcc5,fj-kmeans,438.169
j14,gcc5,fj-kmeans,439.741
j14,gcc5,fj-kmeans,441.150
j14,gcc5,fj-kmeans,441.960
j14,gcc5,fj-kmeans,443.866
j14,gcc5,fj-kmeans,444.151
j14,gcc5,fj-kmeans,444.157
j14,gcc5,fj-kmeans,444.530
j14,gcc5,fj-kmeans,444.791
j14,gcc5,fj-kmeans,445.171
j14,gcc5,fj-kmeans,446.221
j14,gcc5,fj-kmeans,447.413
j14,gcc5,fj-kmeans,447.924
j14,gcc5,fj-kmeans,448.169
j14,gcc5,fj-kmeans,448.399
j14,gcc5,fj-kmeans,452.411
j14,gcc5,fj-kmeans,454.993
j14,gcc5,fj-kmeans,457.153
j14,gcc5,fj-kmeans,475.491
j14,gcc5,fj-kmeans,476.972
